Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR06,OUT027,1030.7469363264033
FDP51,OUT017,1918.137590016139
FDY22,OUT013,1993.6017135885995
FDZ38,OUT049,3577.4809619125185
NCO54,OUT035,980.862287705882
FDR23,OUT035,3180.3318691104737
FDM38,OUT049,1014.5721442089648
FDS25,OUT013,1918.0428054945457
FDZ22,OUT013,1049.66943798206
FDZ20,OUT019,555.7386113098346
FDD45,OUT010,201.29741910296613
FDN03,OUT049,2863.9250243801043
NCW30,OUT046,3006.1674600066312
FDY24,OUT027,1541.4535180344967
FDJ26,OUT019,460.69089396463664
FDM15,OUT049,2524.0967690827592
NCW54,OUT027,1502.4884056042197
FDA23,OUT045,1596.3332407282367
FDA39,OUT019,103.97373548645739
FDZ12,OUT017,2245.324569336027
NCB42,OUT046,1740.390117544058
FDL16,OUT046,661.7550981391776
FDO24,OUT019,323.0056342699275
NCP42,OUT046,2298.566154931351
FDR19,OUT018,2523.944747740036
DRL01,OUT045,3830.908734214196
FDV37,OUT046,2097.2286375075105
FDI41,OUT010,343.1676631027673
FDF58,OUT049,988.1891073252509
NCF43,OUT018,1762.1384499290575
FDN02,OUT049,3651.8373420075386
NCP41,OUT035,1439.1297921366577
NCY17,OUT027,1345.5631491152087
FDL58,OUT027,5874.538195499507
NCA30,OUT027,3650.0038653783104
FDE46,OUT018,1486.324258953824
FDY38,OUT035,3428.581654533247
NCH29,OUT027,2562.989787905869
FDO20,OUT045,3649.5664947388073
FDP44,OUT018,1110.331684064554
FDM02,OUT027,1843.1768122029237
FDJ14,OUT027,1538.985169815166
FDH04,OUT010,175.09656186255842
DRK23,OUT046,4497.5300288383
NCW05,OUT046,2189.139527455272
FDF12,OUT049,2336.1786702330583
FDL51,OUT019,426.19354547694815
FDN03,OUT018,2255.5100966366317
DRJ37,OUT049,2724.0525474693736
FDM12,OUT019,347.7886088856633
FDA16,OUT045,3685.655214342635
NCB07,OUT017,3131.1212451176298
NCI17,OUT019,247.50713021773015
FDR51,OUT046,2451.63172508359
FDJ55,OUT045,3752.716397659509
NCZ17,OUT013,665.3910179624619
FDU25,OUT013,932.4725738332984
NCG18,OUT045,1613.9251134249976
DRM11,OUT017,3647.725019618061
FDH16,OUT035,1419.163313713766
FDZ04,OUT018,708.5688390349753
NCX53,OUT035,2380.393183163543
FDX38,OUT027,847.9201550884585
FDX09,OUT046,2718.035059146376
NCW05,OUT018,2213.6721904061737
NCS41,OUT017,2024.4750104346517
FDI26,OUT046,2686.476339668265
NCZ41,OUT027,2828.2592984645567
NCK06,OUT046,1310.243913481377
FDX23,OUT027,1584.4159776931313
NCA42,OUT046,2427.003444142966
FDC20,OUT049,575.6271268465927
DRC49,OUT018,2075.400270491544
FDX01,OUT013,1298.8768437265485
FDC08,OUT045,3002.1108416708803
FDC02,OUT017,4500.402357402885
FDK10,OUT045,2228.3823895909804
DRC24,OUT013,2799.00143122306
FDW16,OUT019,299.51901657950975
NCU06,OUT018,3142.628033038171
DRA59,OUT045,2535.7351669454774
FDR24,OUT019,234.51954709847064
DRL35,OUT018,495.739405417131
FDA49,OUT013,1004.7770177944615
NCC55,OUT046,543.7327605433286
DRD24,OUT019,304.4292482366229
NCE55,OUT049,3814.0945305796413
FDT33,OUT045,2049.0162387892296
NCT53,OUT013,1906.160554221875
FDS26,OUT046,3994.8649200451546
FDL22,OUT018,1201.496107114033
FDP44,OUT017,1336.5617692831765
FDC52,OUT018,1319.261627161595
FDI53,OUT010,315.6767317258591
FDZ23,OUT046,2682.077373211063
NCT18,OUT013,3553.9529039495515
FDR13,OUT046,1308.3308505851296
FDB09,OUT010,195.33389743614333
FDZ60,OUT013,949.2245473685092
FDB11,OUT046,3840.153955484886
FDC10,OUT018,1032.115540424218
FDW56,OUT035,4033.2817246237705
FDK14,OUT027,1657.3388703091634
DRE27,OUT027,1862.5337584108004
FDA38,OUT017,2000.9019820050214
FDT11,OUT045,2406.304747230216
FDP15,OUT035,5133.778310049655
FDV27,OUT035,1054.9375912242224
FDS36,OUT027,3632.1488047942044
FDY40,OUT027,869.3142384535046
NCF19,OUT049,695.6017623143142
FDF53,OUT045,3024.5061274030236
FDS14,OUT027,3136.623044137398
FDE56,OUT046,1119.6386951456834
FDZ19,OUT035,2526.904152742279
FDZ46,OUT013,1384.7997123358944
FDR16,OUT046,4199.542563945488
FDG29,OUT018,362.80446781638295
NCE30,OUT017,2486.1192739965377
FDZ40,OUT046,791.4892636214005
FDG58,OUT018,1750.0055312339093
DRH03,OUT013,843.8069259018592
FDZ47,OUT045,1502.927944151999
FDV04,OUT018,1374.8480151057618
FDZ10,OUT018,1565.3762305008913
FDG46,OUT017,1991.8039066965782
NCF07,OUT045,1399.8689422392822
FDY44,OUT035,3398.9080763578245
FDB21,OUT013,4427.428784413411
FDS20,OUT035,2898.4906812729196
FDS49,OUT049,1305.3680883890308
FDX55,OUT027,5021.110614381154
NCQ02,OUT018,2699.256772358131
FDR25,OUT013,3296.2373501027714
DRG39,OUT045,832.6926332825865
FDB46,OUT046,3341.0176117890387
NCC30,OUT018,1742.1665381813175
FDE58,OUT035,2153.581785975658
FDC05,OUT019,454.6742733957302
FDY15,OUT046,2091.4930344524223
FDG14,OUT046,3190.9145167114757
FDL08,OUT049,3746.090896230947
FDQ47,OUT013,551.1043518781559
FDN12,OUT035,1527.976985253425
FDW10,OUT013,2867.7584873419873
FDD02,OUT035,1957.9228548366968
FDX35,OUT010,489.39720259079246
FDT35,OUT046,1964.3212774769047
DRN47,OUT019,405.59975698382505
FDB11,OUT010,536.2314571873895
FDN20,OUT045,2843.314335084878
FDB59,OUT035,2843.421276513014
FDJ58,OUT045,2443.122211061492
FDU60,OUT046,2745.740131799471
FDS03,OUT049,1074.6117685097472
FDU40,OUT019,368.7113489179446
DRH15,OUT049,806.5984310887069
FDD04,OUT027,2891.146414505925
FDQ01,OUT046,3212.555649766177
FDF28,OUT035,2124.4810661583665
FDD22,OUT010,389.33129977863274
FDY19,OUT046,2062.752751760243
FDN33,OUT035,1182.8046012749735
FDV36,OUT035,2162.078141209654
FDW01,OUT010,255.6418519234926
FDJ28,OUT049,2681.1442479574075
FDB17,OUT035,3200.9033607414076
FDM40,OUT049,2001.3184017508916
FDV46,OUT045,1868.1643452027356
FDQ44,OUT049,2136.469729864957
NCD42,OUT046,644.0345378836928
DRH37,OUT046,2034.40650502073
FDR10,OUT018,1800.0338662917445
NCD06,OUT027,1139.1294074627021
FDI53,OUT046,1991.5387321582323
FDG16,OUT035,3201.7864077937993
DRB25,OUT046,1527.9978971551811
FDY09,OUT046,1011.0595919929216
FDX48,OUT045,1800.8752413393267
FDC03,OUT010,445.8864185259606
FDT47,OUT035,1923.684378897338
FDW44,OUT027,3242.5957882031453
FDT24,OUT017,1207.4505101583368
FDT12,OUT019,491.8729363858207
NCS38,OUT035,1598.8841593067725
FDO39,OUT035,3704.8315054878412
FDA13,OUT046,536.8380345146594
FDO48,OUT035,3205.9939937990307
DRJ01,OUT017,1537.7892355865781
FDD53,OUT018,299.43873244705674
NCT05,OUT049,3583.0667679858043
FDQ51,OUT045,670.008857831487
FDU60,OUT013,2662.0418363432045
FDC59,OUT046,943.429790225777
FDP36,OUT035,956.3844715620218
NCM19,OUT017,2370.3415387167947
FDL16,OUT035,626.2120807869622
FDE50,OUT018,2506.9686244250743
NCR18,OUT013,553.9484076776042
NCD30,OUT035,1361.727935258348
FDH31,OUT013,1222.3751155070613
FDD56,OUT019,403.66809839610863
FDC47,OUT049,3678.123716719014
FDZ21,OUT045,1109.6186023037
FDM01,OUT049,1802.807996522245
FDF24,OUT013,1275.7196795382722
FDW23,OUT017,546.647708593802
FDY52,OUT018,623.2010822389512
DRH37,OUT027,3348.9462576285464
DRO47,OUT027,2402.57825653176
FDR25,OUT049,3644.873588386237
FDQ24,OUT027,5837.19907785652
DRJ51,OUT018,3205.814208712878
NCU06,OUT035,3749.1789416755064
NCV18,OUT018,1728.620359999384
NCC06,OUT027,4102.041745170522
FDZ01,OUT018,1401.1020327358408
FDT14,OUT017,2268.794676483136
FDD11,OUT019,458.71415250541907
FDN09,OUT017,3059.879895563199
NCO18,OUT010,420.423763798438
FDZ50,OUT045,4296.221909322112
FDS44,OUT013,4074.2491028382306
FDI36,OUT045,2167.039170724381
FDA26,OUT010,485.538017004933
NCY53,OUT049,1963.979112761066
FDF32,OUT049,2269.3311604831533
FDF59,OUT010,170.0665986520699
FDB20,OUT046,1118.896651420555
DRH11,OUT035,907.8021598225932
FDT03,OUT049,1610.5173618658478
NCH06,OUT035,2660.072675773252
FDR55,OUT049,3240.537814925834
FDI10,OUT035,3072.621147514967
FDZ12,OUT045,2117.4501750190593
FDM12,OUT049,1495.4219299037086
DRB25,OUT045,1516.1882973350966
NCS41,OUT013,1876.391215419979
NCT53,OUT049,2115.8374068152348
NCD55,OUT013,408.8428249319498
FDY08,OUT049,1916.8138112991874
NCP55,OUT049,725.9726894673041
FDA33,OUT013,2263.7643209814564
FDQ33,OUT013,3355.536306995316
FDE45,OUT027,4773.2488892864985
FDT26,OUT013,1798.3086369748657
NCV53,OUT049,4385.344167850547
FDK60,OUT027,2658.7259445810982
NCJ29,OUT046,1145.7616855632098
FDI15,OUT045,3711.1358468115795
FDX21,OUT013,1240.4234992183917
FDV49,OUT019,539.8350348837374
DRO59,OUT046,1013.0971392833103
FDZ14,OUT045,2118.484842848761
FDP32,OUT027,2899.441070920444
FDC33,OUT017,3488.4287106507727
FDT14,OUT010,314.8507010092317
NCN54,OUT027,1281.1391834125432
FDR57,OUT027,3282.971474696712
DRK12,OUT046,499.8743894493165
FDX52,OUT049,2632.5694911928476
FDX08,OUT010,335.1977186035582
FDP10,OUT010,238.2193630107422
NCP50,OUT045,1033.8722948913924
NCL06,OUT013,3020.8300308477164
FDP25,OUT013,3246.9075686320602
FDE53,OUT013,1042.3836122869407
FDL27,OUT017,1137.7263595495024
FDC35,OUT049,2688.73107916712
DRJ47,OUT010,350.009540132726
FDD16,OUT018,699.9355593811333
NCN42,OUT049,2735.1802094880672
FDC38,OUT027,3230.8538782514233
NCO07,OUT045,2339.4487521197793
FDQ20,OUT049,687.5627768180298
FDI32,OUT046,1812.2134482429121
FDN20,OUT010,378.75945431126365
DRJ51,OUT027,5390.2886743588415
FDU08,OUT045,1399.0123658391474
DRN37,OUT019,311.62738757775946
FDD05,OUT010,271.3836570434758
FDW15,OUT046,2407.5121446963085
FDI52,OUT046,1700.7596604435982
DRM11,OUT049,3849.6497552463625
NCO06,OUT045,354.00499099891385
FDU38,OUT049,3205.72456523687
FDU59,OUT018,2652.673189623333
FDJ10,OUT046,2139.803047910556
FDM13,OUT049,1170.2570196323
NCJ30,OUT019,338.3558646110343
FDM45,OUT018,1655.9368889802072
FDP36,OUT045,956.553169973038
NCD30,OUT010,184.84387165176818
FDN48,OUT017,1652.159073759175
FDY32,OUT049,2529.4645944155495
FDU47,OUT046,1306.2964531940984
FDF17,OUT019,490.2222329980508
FDP34,OUT017,2625.434219634937
FDA47,OUT049,2736.389876728984
DRD27,OUT027,2113.6303560355163
FDW38,OUT045,676.416711457696
FDZ15,OUT019,282.6682816153069
FDZ03,OUT027,4560.156546333716
NCN19,OUT049,2532.967516542991
FDG02,OUT035,2291.487829990509
FDS31,OUT035,2767.122560494609
FDW43,OUT019,432.7990164512189
FDZ47,OUT010,256.9367374314469
FDO57,OUT017,2181.434931518937
NCL07,OUT013,399.80704780451754
NCV42,OUT013,1271.841564327565
FDP40,OUT017,1457.7100971072034
FDP48,OUT019,541.1957646403699
FDH21,OUT017,2429.5769375277405
NCP02,OUT049,993.8946569645273
FDK24,OUT049,707.1911092901117
FDC41,OUT045,1085.8693179817792
FDF08,OUT017,1237.9783249628472
FDO49,OUT017,763.621921124718
FDS56,OUT027,4361.317446716212
FDX46,OUT018,768.0455650915019
FDQ07,OUT013,2274.258461031902
FDC32,OUT010,181.95509122427254
FDT21,OUT019,541.9557227085628
FDG58,OUT045,1926.1732539707095
FDW14,OUT049,1297.2708923393081
DRA12,OUT027,2907.761340466874
FDV27,OUT013,855.6594691792478
DRD25,OUT013,1741.1678463870048
DRF48,OUT027,2249.5187832988154
FDX24,OUT017,1408.9614879424896
DRJ51,OUT046,3208.1725156835555
FDE45,OUT045,2688.3141899065613
FDE14,OUT046,1897.8858836290367
FDG53,OUT045,1449.9345470078235
FDT08,OUT046,2271.861206169515
DRC27,OUT027,4474.453300380302
FDG20,OUT035,1580.3127471482007
FDC21,OUT046,1082.8653044888206
FDV31,OUT018,1377.9625701448174
FDB58,OUT045,2007.0118325941796
FDV23,OUT046,1914.3486498329387
FDA25,OUT019,247.0368353606101
FDC15,OUT046,1765.3240295816079
FDU47,OUT049,1272.5101321530985
FDE23,OUT013,747.4464171102868
FDS08,OUT013,2156.806099224277
FDW03,OUT027,2919.518174302973
FDJ60,OUT018,2005.7485121100221
FDM34,OUT017,1922.1557673143552
FDW33,OUT013,1546.2325303319344
FDZ40,OUT013,714.4841895627611
FDE33,OUT018,969.9682366415241
NCC06,OUT010,389.15998361511566
FDU11,OUT046,1878.0217616712355
FDL44,OUT017,3072.1653848838114
NCZ29,OUT017,1803.3140407352387
FDG28,OUT010,428.3832574161398
FDL12,OUT018,794.8181107150186
FDD52,OUT017,1662.649301786946
FDO15,OUT013,1002.2559878356926
NCN29,OUT027,772.1884934491446
FDW36,OUT013,1262.2906953740958
FDB21,OUT046,3979.158770309507
FDZ28,OUT013,1554.0701326883393
FDY10,OUT035,1923.136494898018
DRG39,OUT017,852.822486900664
FDN28,OUT013,1121.3938537415
FDV15,OUT035,1869.7084302772612
DRI13,OUT035,3340.7602308597957
FDH20,OUT046,1575.1059006276498
FDY51,OUT013,4256.418832954738
FDE16,OUT013,4402.894345530215
FDX40,OUT018,387.26588163586223
FDC48,OUT018,1189.5906962938438
FDS14,OUT046,1947.2380473794076
FDX56,OUT017,4117.131067245117
FDI10,OUT046,2922.719590034148
FDI14,OUT013,2043.0108397048134
DRM48,OUT013,674.2997983245068
NCH07,OUT027,3427.4012937708912
FDY26,OUT013,3781.544934935503
FDD02,OUT027,3129.5738622207996
FDM12,OUT046,1449.232406327442
DRF01,OUT010,281.80017854857977
FDV36,OUT046,1973.9570487066032
DRI59,OUT013,4095.7423583368327
FDV03,OUT018,2312.9122967609705
FDO39,OUT017,3581.9001967375775
NCB07,OUT018,2859.465383301754
FDH38,OUT027,2887.4899571795786
FDZ13,OUT035,682.4025504515231
NCZ30,OUT046,1765.8726501608455
NCA06,OUT035,678.0255484059345
FDB04,OUT049,1348.1322926738035
FDN50,OUT013,1104.131692886743
NCG06,OUT049,2912.785945101335
NCY17,OUT018,628.1808187464308
FDC23,OUT046,2770.7773796173824
FDK33,OUT049,3233.449179051782
FDR03,OUT049,4032.272771046374
FDZ07,OUT045,806.4988059890413
FDO38,OUT013,1108.748038942364
FDS59,OUT046,1569.9256854588853
DRM11,OUT019,534.1456774147573
FDX52,OUT027,4153.142001839055
DRJ35,OUT018,621.5409366042751
NCP53,OUT046,3506.5747097009066
FDW15,OUT019,351.5431718080553
DRI47,OUT045,2033.196349676423
DRZ11,OUT035,1751.6386524501117
FDS02,OUT013,3275.8556391875413
DRD49,OUT018,3798.2567587671974
FDW38,OUT049,719.569625338498
FDR21,OUT019,350.50246124699464
FDE40,OUT013,906.3336174527624
FDI02,OUT045,1277.3316229372097
FDQ04,OUT045,359.24797763632125
FDY14,OUT017,5150.235997891055
NCT54,OUT046,1111.6037515727057
DRD25,OUT017,1724.5673850480212
DRE01,OUT045,3001.858842348089
FDJ12,OUT010,477.3405079767557
NCZ05,OUT049,938.2752114093792
DRB25,OUT019,247.35534974053368
NCC31,OUT045,1904.4486534269408
FDM16,OUT045,1238.2060159415257
DRG11,OUT049,1462.5527854418806
FDV24,OUT027,2428.087888808531
FDV43,OUT046,640.6187596849207
FDG05,OUT018,1969.4387661463168
FDV23,OUT010,264.2884788619785
FDI58,OUT018,1213.3883721860116
FDQ11,OUT017,2706.0007654109145
FDC05,OUT027,4488.2746827049505
FDF40,OUT013,3834.4725972095807
FDU02,OUT018,3019.5068508357954
FDT32,OUT013,2512.5048697535403
NCF06,OUT017,2083.5607811404075
FDT46,OUT013,546.7059291132733
FDR58,OUT010,227.33078110266757
FDY04,OUT046,2311.220955503822
FDT58,OUT045,1981.1477019243093
FDE46,OUT049,1470.8227022678295
DRH11,OUT017,844.680852407685
DRI51,OUT046,2791.725276875682
FDC35,OUT017,2491.5332763369765
FDP45,OUT035,3394.3047782814824
FDC45,OUT017,1833.4915078844654
FDU01,OUT045,2783.4417994460296
FDJ53,OUT010,239.08155998923456
FDJ46,OUT017,2968.457803768647
FDX07,OUT013,2934.972760731791
NCI30,OUT049,2858.4535477367813
FDE47,OUT027,3096.0904551332656
FDV48,OUT045,1167.0993597059587
FDN16,OUT019,261.14275949578274
FDM52,OUT013,2422.646082752211
FDA32,OUT027,4369.883386137342
FDH05,OUT017,3895.897861099545
FDW25,OUT010,155.68386642433634
FDQ09,OUT046,1901.9898083414644
NCM17,OUT010,155.70358249587386
DRM59,OUT046,2172.616447977615
FDV47,OUT027,1983.8317749361886
DRE15,OUT035,1150.4488704061414
FDS25,OUT010,275.36458834429175
NCZ05,OUT018,786.5839157778883
NCV05,OUT019,327.9154606086181
DRM37,OUT046,3346.7139711696664
FDV58,OUT027,4076.2080955245433
FDN22,OUT027,4991.9951452865635
NCO06,OUT049,436.8790647952511
FDT56,OUT019,163.8949304223328
FDM02,OUT013,973.7980070838613
FDA09,OUT046,2879.5275132259585
NCC06,OUT035,2796.512412855232
NCL54,OUT049,3364.1469260378863
NCB55,OUT017,727.964568225807
FDB12,OUT017,1650.7695938358888
NCA54,OUT049,2462.93848523627
NCS38,OUT049,1455.1929336983553
FDC02,OUT049,4087.1567693073994
FDK44,OUT019,253.5531616879567
FDE16,OUT035,4671.595077168559
NCS05,OUT035,2335.032059805087
FDZ59,OUT045,2526.4091394437555
FDI20,OUT017,3827.3144314978963
FDQ14,OUT046,1438.3870583259747
FDF53,OUT017,3282.188555712762
FDW25,OUT017,1176.090406376419
NCQ43,OUT010,199.296424084776
FDX52,OUT013,2534.5646403035707
FDE28,OUT045,2967.8557801009406
FDN15,OUT017,1697.809118474043
FDO28,OUT017,1063.0787470176613
FDQ33,OUT045,3262.9070687917647
FDM22,OUT010,129.09549053736208
FDJ03,OUT017,656.3895378813797
FDI16,OUT045,859.6237084584714
FDI09,OUT027,5706.701760959271
FDX55,OUT013,3087.0614365451247
FDS23,OUT027,2935.233956983618
DRC12,OUT045,2269.749664151704
FDH41,OUT049,3094.151860935387
FDN01,OUT013,2175.781104430104
FDV55,OUT045,2272.5376755377356
NCJ19,OUT013,955.2271213659277
NCY29,OUT010,129.86247452309385
FDP03,OUT018,1597.4598995270137
FDZ52,OUT045,1592.0852349699653
FDH31,OUT010,191.02092751405817
FDQ19,OUT018,3100.0250355684148
FDS15,OUT035,1988.2287562949734
FDN32,OUT017,3493.9667512252163
FDH32,OUT049,1815.9259092810678
FDF33,OUT017,1850.4507681123234
FDJ22,OUT046,1987.884505491723
FDG56,OUT010,180.64851527958106
FDC05,OUT046,2694.020473094565
FDK09,OUT013,3069.7226969093895
NCV29,OUT045,2204.744702226614
NCC43,OUT019,473.72228918107083
NCA42,OUT049,2855.9214518547974
FDC10,OUT046,1240.0667596472604
FDC16,OUT013,1193.2618772614608
NCL17,OUT013,2260.9767246731262
FDA51,OUT035,1913.9978893917305
FDW01,OUT017,1598.3890069832396
NCF30,OUT045,1666.8612113528598
FDN49,OUT013,413.29446035614734
FDY20,OUT045,1176.6904563408548
FDC15,OUT045,1759.2734037857442
FDY24,OUT046,925.0371455670244
NCG43,OUT017,1114.9423146872762
FDA48,OUT013,4012.636348591368
NCF55,OUT017,674.5013629980176
FDL38,OUT049,1400.2592513907985
NCQ29,OUT018,1673.7624126010935
FDC34,OUT017,2741.442243517071
FDP36,OUT027,1854.88963874541
FDN50,OUT010,158.63544146518285
FDO23,OUT049,1534.8100056481894
FDT56,OUT013,907.0848735661882
FDT13,OUT027,4276.94075267211
FDZ03,OUT013,2769.2493547807157
FDQ03,OUT010,428.50339963684763
FDU44,OUT045,2422.3790474601947
FDD03,OUT049,3094.2436721605104
NCH30,OUT013,1513.795281685752
FDS60,OUT010,345.513013866018
FDG08,OUT046,2495.092585927123
FDX38,OUT017,517.2815951595122
FDD22,OUT017,2537.330436156232
FDW51,OUT013,3102.549638366117
FDL09,OUT017,1708.941157682838
FDZ60,OUT045,856.2024303206839
NCH07,OUT046,2044.0942900325338
NCQ41,OUT049,2774.7914444808234
FDW04,OUT049,2378.1767856342362
FDI08,OUT027,5665.581489030292
FDR19,OUT019,345.8074191196781
FDV13,OUT046,1644.726150480364
FDB52,OUT017,3157.182821084949
FDZ48,OUT027,2234.8812361954074
NCO14,OUT049,514.3502141980205
FDZ50,OUT013,4304.440840064143
FDN27,OUT019,252.12855124042682
FDQ60,OUT013,709.7199054597507
FDR49,OUT017,652.0182819197088
DRJ35,OUT027,1244.3095953978886
DRI49,OUT017,1266.003334020151
FDB47,OUT017,2367.0212558701132
FDP37,OUT010,283.20300571430664
FDR26,OUT049,1920.033429319835
FDY31,OUT019,323.56855680034766
FDC11,OUT045,1556.9307476117942
DRP47,OUT035,3617.7535371043095
NCY54,OUT018,2707.160456109834
FDR27,OUT046,2020.608599996908
FDQ21,OUT019,310.2011555915871
NCQ29,OUT035,2291.360156660828
FDJ02,OUT046,1500.9881530002635
FDE21,OUT018,1591.7344921776692
FDM39,OUT046,3359.535095626267
FDZ01,OUT017,1838.506591920158
NCB19,OUT018,1225.3642158507282
FDU03,OUT046,2227.076125993642
FDP27,OUT049,2938.4506504671826
DRF01,OUT045,1644.1755549663326
FDM03,OUT049,1655.6639724425202
FDV01,OUT046,2352.967887575881
FDS16,OUT046,2889.4111181335993
FDO45,OUT035,1287.2264457408849
NCX06,OUT035,2986.903916811208
FDP13,OUT046,548.861542170984
NCR38,OUT018,3385.927656898648
FDA01,OUT013,701.1596698062938
FDT26,OUT017,1888.9404019199249
FDD44,OUT027,6742.952724508642
FDB26,OUT013,749.5996458638366
FDP45,OUT019,457.5595580921758
NCP55,OUT046,708.9448736070784
FDT23,OUT017,1149.5467990404934
FDO51,OUT045,631.8314254149041
FDA44,OUT046,855.2758980436151
NCJ31,OUT018,3555.8408477927737
FDX37,OUT045,1701.0583551710333
NCD18,OUT049,4352.942275753207
FDN40,OUT027,3693.117089584441
FDL33,OUT017,2185.8257924570694
DRF48,OUT035,1660.5725302003896
FDW08,OUT035,1373.253765619853
FDX39,OUT018,2999.0277739368607
FDB38,OUT049,2387.6310201704787
FDY46,OUT018,2945.361744295789
NCB06,OUT049,2653.062237787074
FDA34,OUT035,3914.125932607926
FDA35,OUT045,2309.366342478901
FDQ07,OUT035,4025.840827041972
FDU32,OUT045,1581.3288578383965
FDU26,OUT013,1113.5609094272145
FDU13,OUT010,342.2337903505827
FDO09,OUT035,4214.492336185521
FDW03,OUT019,291.851573673359
FDB38,OUT013,2275.815278429986
FDL26,OUT010,402.6276712534303
NCN43,OUT045,1682.4213533068598
FDH08,OUT045,2214.252154435284
NCC31,OUT019,312.2398683515646
FDH14,OUT035,1826.0402737683037
FDL40,OUT017,1134.0948022031894
FDD20,OUT035,2661.8349886927595
NCV53,OUT035,4423.334659151523
